Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ce2aed22-af4f-407e-ae34-2e0300d13b40,455663e4-78e5-46d9-a7e3-a6173a5c7a53,Fully Paid,214852,Short Term,725,1484432,4 years,Rent,Debt Consolidation,15462.77,12.9,24,10,0,174857,292182,0,0
0b47b3ea-a226-4fac-9ee1-7da937953ddd,e10a2c0b-eeed-42e0-904c-6acc981baf22,Charged Off,403766,Long Term,641,3583894,2 years,Own Home,Other,44499.9,16.3,33,10,0,1199546,2215224,0,0
a4ae1a01-b36e-4a8f-be3a-7a58e800a544,14660286-ddad-437a-9434-1031ba47c655,Charged Off,628320,Long Term,704,1220940,7 years,Own Home,Debt Consolidation,24927.62,14.7,62,21,0,617443,1166286,0,0
955e732c-55b7-46ed-b26b-7803fabb4fa1,5eec04b5-87f7-4c50-807b-6905a5e99488,Fully Paid,328482,Short Term,730,1248224,7 years,Home Mortgage,Debt Consolidation,23508.32,13,7,9,0,215555,440198,0,0
11e27608-496f-4ffb-8cc2-fcb298e52d6c,3e70fd83-94c0-4e46-a89a-fdd858ed08b3,Fully Paid,551100,Long Term,699,1083209,5 years,Rent,Debt Consolidation,11463.84,31.3,21,19,0,230793,1356564,0,0
61a9e19e-bbd6-4ec5-a92a-d13113dab241,ec7d7cad-bbed-4911-af1d-a659cb3ee5cf,Fully Paid,99999999,Short Term,745,844835,1 year,Rent,Debt Consolidation,7040.26,13.9,,20,0,74765,121748,0,0
70441929-c3c2-4c02-9fd1-722d1f7f09b5,d7187cae-56a1-4978-8c50-1b54c2229c23,Fully Paid,177188,Short Term,722,765092,< 1 year,Rent,Debt Consolidation,13134.13,21.1,,12,0,391286,720302,0,0
6606404a-2499-4820-a718-f3fa0ae53cf0,d767db68-41dd-47d0-a4e6-65a19bfd56b4,Charged Off,90728,Long Term,738,373198,< 1 year,Own Home,other,839.8,11.6,,6,0,15105,125884,0,0
d7ddf762-27d8-423b-a442-68d4fc73d3f4,fd7cdb53-2a5e-4c71-9154-127ef47fd8b3,Fully Paid,202796,Short Term,,,1 year,Rent,Debt Consolidation,10946.09,14.7,69,8,3,173546,260964,3,0
71f96a85-3b90-4d86-99c2-e1208e99179f,d57d6ad2-afab-43fa-8262-39db7e13cb43,Fully Paid,357038,Short Term,733,2312604,,Home Mortgage,Debt Consolidation,46637.59,31.2,55,19,0,398050,760562,0,0
6fa8e78b-92c2-4e2f-b9c5-7dcbaf536ea1,724d3213-7d63-4465-9f90-d1852cc7ff7d,Charged Off,462044,Short Term,736,2375247,1 year,Home Mortgage,Debt Consolidation,11836.62,18.5,,7,0,723235,970354,0,0
a93887e0-d765-4be1-8916-8c11d777b8e8,4774cf23-1cc0-4efd-8e85-e40232556d1c,Fully Paid,150392,Short Term,,,6 years,Home Mortgage,Debt Consolidation,46339.48,22,,9,0,616474,739706,0,0
0ae72c93-fe9b-40bf-ab1a-b3fad6b99755,4939d748-2e7d-4efd-a021-20d32e77b513,Charged Off,184668,Short Term,719,809495,,Rent,Debt Consolidation,4661.27,13.6,,7,1,118104,212036,1,0
7143fa99-54fe-4f93-9000-aea2cd03dbf2,75fa2f79-3c19-4253-8302-963905850766,Fully Paid,215732,Short Term,738,1751344,6 years,Home Mortgage,Buy House,23059.54,17,27,10,1,129219,319044,1,0
6f702cd3-0a9a-41a3-9da5-d7d590b3111f,275f1ab8-e065-4fd4-8d8d-57107e4c8010,Fully Paid,236082,Long Term,743,1076065,9 years,Home Mortgage,Debt Consolidation,11388.41,18,27,18,0,174629,962852,0,0
7af10846-b0eb-4e1d-ae90-3807110a08fa,bcd880e3-072e-4763-93b8-02e1657d0263,Fully Paid,307230,Short Term,719,1051973,3 years,Rent,Debt Consolidation,3454.01,13.8,,12,0,99484,271700,0,0
c7760845-e5e4-4f32-a0d2-9c1174e95581,56e7c3a5-b66e-493a-9d99-103d8032c3f7,Fully Paid,219582,Short Term,732,758556,10+ years,Home Mortgage,Debt Consolidation,24526.53,14.3,,11,0,196327,434654,0,0
7c46522d-cdeb-4936-991b-d298b2f6af00,2322524e-8cdf-47a6-8920-e0025581a7ae,Fully Paid,99999999,Long Term,633,769652,6 years,Rent,Debt Consolidation,9941.37,17.2,66,15,0,365180,773036,0,0
244dfb13-3b63-4bf1-b974-b6464a705d19,4e2359bc-d83a-4602-b121-0af02a66872f,Fully Paid,99999999,Short Term,748,463030,< 1 year,Own Home,Other,5710.64,41.5,,7,0,5168,855272,0,0
c3b375ec-938c-439d-9948-54bbe5ec3e91,a527835d-f526-4703-b756-f8d5af624dcb,Fully Paid,275264,Long Term,612,1423575,10+ years,Home Mortgage,Debt Consolidation,22777.2,16.8,,11,0,105925,215556,0,0
71f9f560-2a20-4eda-8e16-52955dc1f68c,2756d6e0-d5b4-477f-a311-ac76101f0822,Fully Paid,218284,Short Term,745,980286,10+ years,Rent,Debt Consolidation,9639.46,22.7,37,6,1,142500,343024,1,0
22fa6373-c620-450d-bdbd-564f05fea8ae,593a15a0-c545-49dd-95c5-d4f279a3ae7a,Fully Paid,185834,Short Term,744,1146384,2 years,Home Mortgage,Debt Consolidation,9553.2,8.6,,11,0,61237,429726,0,0
7b94f53e-ca8f-47a2-a22c-0b1c34827b7e,14aac48d-6204-404d-a904-6f2b617761e1,Charged Off,378356,Long Term,727,1653285,7 years,Rent,Debt Consolidation,30309.94,14.6,71,15,0,321499,519904,0,0
70428246-95cc-481f-ad4e-31c0af3dc7b3,920eb133-4b03-453b-a515-4fbed7ad65d0,Fully Paid,332772,Long Term,676,1896808,9 years,Own Home,Debt Consolidation,11981.4,15.8,,13,0,261117,639232,0,0
8504a8e3-dc42-4614-8ca3-2382d73e43d4,53bdba07-ceba-4955-bd2e-37ab0ba259a6,Fully Paid,239382,Long Term,662,2360047,10+ years,Home Mortgage,Other,24780.37,13.5,19,12,0,196156,419804,0,0
0a54db68-5a69-4b13-9e88-edc519105ce2,e3cca1ae-02ec-484a-8d62-be90612f8550,Fully Paid,586410,Short Term,723,1536112,10+ years,Home Mortgage,Debt Consolidation,12583.32,31,68,11,0,233605,320122,0,0
75d71ea3-7a39-4074-9e17-7fb723093792,586199cc-92a7-4064-9092-25ce18afcc1e,Fully Paid,94534,Short Term,,,< 1 year,Rent,Debt Consolidation,9675.94,4.3,,6,0,92511,145156,0,0
95adf2bd-6aca-46a4-b28a-2d9669c96a08,03b8c00c-e728-445b-9242-f860e31b7a5b,Fully Paid,216194,Short Term,708,2053843,9 years,Home Mortgage,Debt Consolidation,36832.26,18.7,,13,0,1190939,1544202,0,0
55d90b16-f781-439e-95d1-db9d56fa5065,5437e804-d700-4131-8224-5a2b761d7822,Fully Paid,370326,Short Term,,,4 years,Rent,Debt Consolidation,16757.24,25.5,,15,0,459724,782826,0,0
a5beb69f-a086-4179-a975-e5f554ccdf68,980715ed-4a89-438d-8f4e-4e1cf4e923ae,Charged Off,527692,Long Term,636,1784936,10+ years,Home Mortgage,Debt Consolidation,12658.18,21.3,5,5,0,32015,175692,0,0
a35a2fab-396c-4839-8dc2-db2156d353c1,53cd73ba-68fc-481c-9fa4-9b480fd74549,Fully Paid,439560,Long Term,712,1613385,7 years,Home Mortgage,Debt Consolidation,22990.76,27.2,29,10,0,124507,250756,0,0
03a6ce33-84ba-457b-bbbb-16e61b53a086,be8b875d-34cc-4eb2-adce-f8311d099d59,Charged Off,771848,Short Term,713,1999788,3 years,Own Home,Business Loan,17331.42,29.1,49,12,0,632130,1798368,0,0
14eaccc2-5db0-4d14-abca-1a6b03fe28db,220c684c-0177-4098-b713-d17f86eefd13,Fully Paid,112244,Short Term,744,1395911,10+ years,Own Home,Debt Consolidation,3745.66,24.8,,7,1,156275,572638,1,0
6e6bdb20-be10-49d2-85c9-24d33bf4e7df,8392492d-da4a-4a2b-acb0-54d12bcf3175,Fully Paid,264550,Short Term,742,856805,3 years,Rent,Debt Consolidation,12423.53,14.5,,14,0,96710,756580,0,0
0193ec46-6d5c-4513-af17-3732b8e447a2,00f33fac-2f0d-415e-bdd4-0eb17f373421,Charged Off,540782,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,46157.46,12.1,61,13,0,187169,353562,0,0
ab4e5ff5-3610-441f-93a5-80fe08ff13e7,98a6ae05-58c6-478f-9068-525b276d39e0,Fully Paid,784784,Long Term,629,1820295,7 years,Rent,Debt Consolidation,6962.55,9.8,,4,0,247988,358930,0,0
232cf9e0-e69c-4d9f-91f6-137c96a0bf8b,bff7387a-6902-487f-b1bb-0127b56ba967,Fully Paid,579568,Long Term,,,< 1 year,Rent,Debt Consolidation,41016.06,8.7,,16,0,506407,697246,0,0
ac534a7a-a361-4e61-b0df-363d6f8143b1,3cfdd0c4-0c72-4aa0-a1e6-4f3341bad15b,Fully Paid,206492,Short Term,723,747897,6 years,Home Mortgage,Debt Consolidation,3028.98,8,,4,0,105830,155518,0,0
6d4096c8-4ce4-4beb-9f12-dd703fff365d,2230e0d9-27bc-499b-9900-dd924f163312,Fully Paid,390258,Short Term,742,1542952,10+ years,Rent,Debt Consolidation,15043.82,20.5,48,13,0,200849,350768,0,0
9ead6c73-8842-44c1-9896-1c4e343b39d8,1f9d625e-cf74-499e-802e-8e49f7fb6751,Charged Off,432916,Short Term,703,897313,1 year,Rent,Debt Consolidation,14207.44,21.8,33,10,0,255151,696806,,0
adb11017-d853-470d-9009-20557713ec3c,fd668664-440e-45b2-9000-80822ec47e04,Fully Paid,108878,Short Term,732,940215,1 year,Rent,Debt Consolidation,13476.51,13,,7,0,181906,313456,0,0
ef003eac-063d-470d-8183-f41a3924a049,529416b1-d93d-432f-99f2-00fdfb27acb3,Fully Paid,35002,Short Term,,,2 years,Rent,other,5894.18,8.8,,8,0,24491,162008,0,0
294781bb-0273-4691-8873-9fead4217054,388aea30-733b-43b7-a604-a753fe7166da,Fully Paid,210892,Long Term,672,967556,9 years,Own Home,Debt Consolidation,12981.18,19.2,8,8,0,293151,410938,0,0
c523f16f-25c3-4556-8870-1c4b5e77a1ca,a8ef7945-8a77-45b6-82f9-1517200e7f2d,Fully Paid,396396,Long Term,,,10+ years,Home Mortgage,Business Loan,29796.56,14,,12,0,405593,774972,0,0
b25d3d06-621a-4faa-a89e-714f809f1da6,453445be-3cdc-40cd-8564-97f3295e555d,Fully Paid,305536,Short Term,745,904704,,Home Mortgage,Debt Consolidation,18395.61,31.2,,13,0,180443,444554,0,0
9c492c7a-ee56-4739-8eb5-db6f1d27ab77,9bd45ed4-d984-4e96-8ba4-f94584187b3f,Fully Paid,155562,Short Term,,,3 years,Home Mortgage,major_purchase,10434.04,8.1,,8,0,90744,353782,0,0
86ad37cd-339c-4198-997a-6196c0655c97,406c7d99-52e4-496e-b661-6b1ef1235f69,Fully Paid,503866,Long Term,719,1145130,2 years,Rent,Debt Consolidation,18990.12,18.6,,16,0,246373,796862,0,0
236318a6-cea5-4efc-ae20-017cb26cd073,98552b76-7415-4cca-b749-5f8a64c2063d,Fully Paid,152966,Short Term,687,1075742,7 years,Home Mortgage,Debt Consolidation,1120.62,10.4,79,13,0,38304,242418,0,0
e43be52e-d124-4e2b-8325-5240ce798aa4,f847c4fb-9b22-4a3d-bdc2-7d6197f1b07f,Fully Paid,447744,Long Term,,,< 1 year,Rent,Debt Consolidation,18367.68,10.6,,9,0,251275,564938,0,0
8a3927cc-34e4-4cad-9d92-03a7cb0af85f,fea0fb6e-89b8-4806-97bb-dfd0fe5cef45,Fully Paid,237490,Short Term,,,9 years,Home Mortgage,Debt Consolidation,14125.74,14.8,,10,0,301074,754556,0,0
e410c332-a0d5-4dea-b9c5-ca552e2ab74a,ee1f5d69-8e7b-4d16-8c77-65c700e9e56f,Fully Paid,99999999,Short Term,702,372818,3 years,Home Mortgage,Debt Consolidation,6835.06,8,,6,0,47025,220484,0,0
b41926f1-8cab-4a3a-bc98-ad4836d2e815,e7eaa3ef-a9f6-40a8-809f-369774bbb375,Fully Paid,99999999,Short Term,747,1459485,9 years,Home Mortgage,Buy a Car,14473.25,19,18,10,0,16207,199672,0,0
9b69b524-f3cd-4160-aa66-fe73d91da1ac,38ebf54a-78c8-429e-a9d9-a9164131f751,Fully Paid,620686,Long Term,713,1233404,10+ years,Home Mortgage,Debt Consolidation,33712.84,18.7,,11,0,670852,1389586,0,0
f168da31-ca3a-4bd9-bd04-e47f22962bfd,5faa16f1-7b62-456f-9712-2ae1c9e7bb3d,Fully Paid,44682,Short Term,708,911487,3 years,Rent,Other,28104.23,9,,11,0,233206,583198,0,0
cfd69d80-af4f-4192-b080-9ebac5a771d8,fc13818a-576b-4243-ac04-3e29ef23c138,Fully Paid,99999999,Short Term,725,1161090,6 years,Rent,Debt Consolidation,19061.18,16.2,28,8,0,331930,576246,0,0
0576ba14-43b1-4dd1-9522-31d57028afce,a02e4b13-7e26-4993-9949-3a13b6475865,Charged Off,281996,Long Term,,,2 years,Rent,Debt Consolidation,20850.98,14,,16,0,211470,427328,0,0
a9729a51-8ce9-4c0f-a7a5-69991c0c3e11,0e21c204-1c6b-481b-b6c2-07a491d04e3a,Fully Paid,184558,Short Term,708,443023,10+ years,Rent,Debt Consolidation,11703.24,10.3,,10,1,131955,200750,1,0
92539abd-f417-4dce-8ebf-b6f53b3f9305,e9dc0531-a514-4df3-8fe2-623148824ea0,Charged Off,440814,Long Term,,,1 year,Rent,Debt Consolidation,30322.86,12.9,,8,0,384617,489368,0,0
f48b547e-dcce-4bd1-9c63-957c538f02b6,44074e5c-d8f6-4738-bd0a-a05122532f62,Fully Paid,425524,Long Term,673,1005784,10+ years,Home Mortgage,Debt Consolidation,12823.67,27.6,,8,0,490485,644644,0,0
96779648-c29b-4f0a-b05e-22a575e1a657,1969cafc-86b6-44e3-9a98-fc94488ea266,Charged Off,393272,Long Term,649,849110,10+ years,Own Home,Debt Consolidation,24199.35,17.3,36,12,0,324501,419364,0,0
a6d4e1fa-40d9-4c1b-b4c3-4760096fe037,e16cb7cd-cf6f-44c7-8b93-9f838c17fd8c,Fully Paid,287804,Short Term,738,1319265,10+ years,Rent,Debt Consolidation,27044.79,17.2,,8,0,159961,294448,0,0
bf28c200-8a7d-471e-a98b-8ca59d516db6,53abe324-c76d-44d7-8b1a-eb722a1ac94b,Charged Off,761068,Short Term,709,1840967,10+ years,Home Mortgage,Debt Consolidation,48938.87,19,,18,0,722475,1001858,0,0
8c472dd1-e2d6-457d-af4c-b48f65f6ac7a,fbd7563c-17af-402c-960f-fc9ee832ed36,Fully Paid,39908,Short Term,740,745180,3 years,Rent,Buy House,279.49,15,,2,0,285,12936,0,0
624c7bfe-b05e-4595-bf06-9336fde7d25f,62ec485a-ab46-4479-a0cb-adfcb6ded917,Fully Paid,754842,Short Term,732,5494591,< 1 year,Home Mortgage,Debt Consolidation,124085.96,28.2,36,35,0,740620,1350470,0,0
38d5ba9e-5871-44c3-81c2-c9ac32ab234b,865dcda9-27db-44eb-a8fc-10ff3a7605b6,Fully Paid,280500,Long Term,674,987658,< 1 year,Rent,Debt Consolidation,2534.98,10.4,,5,0,102771,172700,0,0
8f0a53a1-825c-489b-9d87-12d999561b9c,62bf6f6c-4498-412a-83ed-b76bccdff42c,Fully Paid,180598,Short Term,711,1251834,10+ years,Own Home,Debt Consolidation,16899.74,13.4,,11,1,41838,336402,1,0
89d681eb-f643-40af-b65a-4e31da12c9fd,06eaeaaf-4c59-4dba-86bd-3c8f537f2e79,Fully Paid,436304,Short Term,746,3202868,10+ years,Home Mortgage,Debt Consolidation,33897.14,21.4,,14,0,553299,795872,0,0
751e2d43-3cf0-4891-917a-e74bc2975ee5,156251bf-1a50-4191-a534-cf494ca5e834,Fully Paid,401852,Long Term,673,1214708,2 years,Home Mortgage,Debt Consolidation,7966.7,19.6,10,8,0,102182,122738,0,0
f0703c20-785c-4f69-af9e-bf158316fe5f,bdb28bfa-6f7d-4bcd-a5f8-22dee27b3359,Fully Paid,167640,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11321.72,22.4,13,10,0,168321,353056,0,0
7d24d65c-6d67-47e8-8f42-a5151bf72db5,5a7ae924-1827-438c-8269-90eee5f455ed,Fully Paid,425898,Short Term,747,1532616,10+ years,Home Mortgage,Debt Consolidation,33334.36,25,,15,0,511822,1013034,0,0
6a812427-0686-42f4-bb25-dc4a5d80462f,3868c490-5b3e-4b69-bba7-19d09e2a099b,Fully Paid,181478,Short Term,703,911905,3 years,Rent,Other,15882.48,8.1,,8,0,89604,226512,0,0
0089c078-56a1-460c-b848-35cf548c662e,67b1f0a2-3525-4508-aa89-0ccc90208daa,Fully Paid,251900,Short Term,742,784282,4 years,Rent,Debt Consolidation,7646.74,17.7,68,6,0,107369,289784,0,0
254e57e8-0d5a-4b83-b2d4-5ec6e9168d1f,ff967742-72ea-4cf2-b5f7-9d17818efa09,Fully Paid,436128,Short Term,743,5649840,< 1 year,Home Mortgage,Debt Consolidation,14312.89,13.9,6,6,0,61940,229152,0,0
33da68e3-c792-4ad2-93f3-e7b713bafe08,4dd077f0-4409-4ab0-979d-a8c473e53fdf,Fully Paid,222332,Short Term,731,2476270,6 years,Home Mortgage,Debt Consolidation,23318.13,17.4,46,10,0,95000,132220,0,0
3657d47e-445f-4cd4-8d43-4dc16d3fdd94,ab6c2e81-d048-418f-b9bc-f75bee7d4640,Fully Paid,328812,Long Term,722,1325212,4 years,Rent,Debt Consolidation,17780.01,15,52,12,0,304190,383680,0,0
bb615219-f515-4b2c-9730-09c0657d7207,d7769953-1541-4d10-b87e-5c48ccf04fcd,Fully Paid,201564,Short Term,741,580260,2 years,Rent,Debt Consolidation,15376.89,16.4,,10,0,307876,1051556,0,0
7ab91163-f158-4ce9-9034-5163b94b592d,59f7003f-f8ac-4636-93d4-9a965ae7f2f4,Fully Paid,99999999,Short Term,748,912969,4 years,Rent,Debt Consolidation,21454.8,15.4,,11,0,341810,506770,0,0
5a25f497-d398-499b-a82f-d3358fd52df1,9bd4dfbc-0426-4d60-976c-fbdebc28a890,Fully Paid,334686,Short Term,739,1156188,10+ years,Home Mortgage,Debt Consolidation,18788.15,9.1,,12,0,300352,621038,0,0
33f14233-4dfb-47fd-956a-6c1fddaf95b4,110c1914-53e0-4639-8773-32d128ca6116,Fully Paid,320078,Short Term,705,692284,,Home Mortgage,Debt Consolidation,11364.85,19.1,15,12,0,393015,770000,0,0
d5777dac-44b7-460a-aa70-db41753f1f40,5477b8b6-1833-462d-ac72-33f33296e800,Charged Off,495572,Long Term,,,10+ years,Rent,Debt Consolidation,26092.7,25.3,50,11,0,237177,655446,0,0
98c55156-ec85-4d94-840d-7fc898a70249,804bb862-7064-43aa-b121-e1084137af23,Fully Paid,130856,Short Term,709,904153,3 years,Rent,Debt Consolidation,3676.88,12.8,37,9,0,104823,281622,0,0
10dc165d-a035-42ff-a9f3-911b20817cbf,88452764-da6a-4efb-ac64-baec36731b98,Fully Paid,372328,Short Term,731,1040307,10+ years,Home Mortgage,Debt Consolidation,15604.51,12.8,57,7,0,342684,472384,0,0
d3fe9ba2-ad4e-4734-80b8-45d9623223b3,45ce9cc3-fe32-4c2c-bf36-499cdee0c52e,Fully Paid,31108,Short Term,715,575871,4 years,Rent,Other,1094.21,8.8,,3,0,36214,51150,0,0
41c139ee-7c09-4942-b92c-f70ce3e2bc88,b9e83e57-0ed0-4812-9ae6-6e3ff5e05e69,Fully Paid,538890,Short Term,680,2792430,3 years,Home Mortgage,Debt Consolidation,34439.97,22.4,30,19,0,465063,948068,0,0
6a50c275-9eb7-4bea-8d3f-88e735e02645,e93efb6a-de0d-4b29-9237-f1d2d10a703f,Charged Off,608674,Long Term,717,3698464,6 years,Home Mortgage,Debt Consolidation,23115.4,22.3,59,15,0,410210,665236,0,0
fda5223d-bf8b-4816-a75c-886d1d6d00e0,fa9ed7cf-d299-4cdc-b451-9b120a19a334,Fully Paid,218108,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7550.22,23.2,19,10,0,246582,375188,0,0
aa4d98d3-ea22-42ff-844f-8310d14a2d9c,a32e16b6-7d3a-423f-9990-b9e2faaacd33,Charged Off,271260,Short Term,745,1255691,8 years,Home Mortgage,Debt Consolidation,16219.35,16.5,28,7,0,242839,419034,0,0
d294d767-f123-44b8-85e8-0835997e314b,b0056690-7f09-456a-a734-d5b2047da787,Fully Paid,99999999,Short Term,738,926782,10+ years,Rent,Debt Consolidation,3614.37,30.3,50,6,0,96558,156574,0,0
05c3394f-e309-45d6-ada0-ab224b705c70,398372d2-f7e5-45cb-a234-e70adedf30a5,Fully Paid,99999999,Short Term,733,633137,6 years,Home Mortgage,Home Improvements,5592.84,15.2,,14,1,66500,349998,1,0
de9aa27b-b11a-4907-8c48-3a6cc4180a8c,6f38632f-b16c-4337-aefe-75ea424ec523,Fully Paid,131450,Short Term,718,624435,< 1 year,Rent,Other,7113.41,8.5,,2,0,0,0,0,0
a79a88a7-f554-4f41-b27c-84c77f105f22,c724bb9c-d568-43f5-ab56-c3a780da94f0,Fully Paid,99999999,Short Term,735,1015645,< 1 year,Own Home,Debt Consolidation,13372.58,19.5,53,12,1,249356,712910,1,0
db19dc0d-3aeb-43c1-9488-65ac652ac28c,0211e840-e0bc-4dd5-b3a5-30f860f9eae1,Fully Paid,131120,Short Term,737,1321089,10+ years,Rent,Debt Consolidation,10194.45,26.1,43,8,1,41078,188034,1,0
bb27f262-7982-4478-9d85-768ecca4fb88,d877718e-a063-42c5-a4df-753bb089e51b,Fully Paid,110792,Short Term,,,< 1 year,Own Home,Debt Consolidation,1543.75,20,0,15,1,520239,3741474,,
dfa78ae0-ae67-4978-b76d-405f21145237,fccc4dd6-32e9-4208-badc-c20a5004f9fb,Fully Paid,644028,Long Term,614,1001167,7 years,Rent,Debt Consolidation,6899.66,21.8,28,5,0,260851,466092,0,0
cacb9123-199e-4636-8179-9757f507625f,1c7794c4-6a50-43bd-92e0-f12c51a6b150,Fully Paid,200596,Short Term,711,1119518,10+ years,Home Mortgage,other,9515.96,14.5,29,9,0,101783,334796,0,0
c0bc6fbe-980c-4711-9e68-0d3788b68988,cb5f696b-2d90-4e2c-9742-26b160e2cc8a,Fully Paid,397232,Short Term,671,1593321,1 year,Home Mortgage,Debt Consolidation,7886.9,14.4,,8,0,308465,574244,0,0
23a60613-89fd-44d2-8b7a-d47f47be902d,c372a9f4-aa54-466e-9c06-21e120faf893,Fully Paid,484616,Long Term,739,1379457,8 years,Home Mortgage,Debt Consolidation,28049.13,21.7,64,9,0,5453,702658,0,0
a6126e2f-2192-49cb-9ff4-ad5f22107f50,8964aa8d-91c9-4666-930b-5208b9c1464d,Fully Paid,133826,Short Term,721,539334,2 years,Own Home,other,13438.7,6.6,,17,0,252035,715264,0,0
639bc222-909f-401f-9596-820db2d070b1,fc0fb57d-1566-48c2-8ff5-b2c0f28f3b8b,Charged Off,210408,Short Term,710,567891,2 years,Rent,Debt Consolidation,12966.93,12.8,,12,0,246107,530640,0,0
d6e1a663-3c5a-4a83-976e-cb12f6848a20,c9783431-0dda-4b45-8b4d-864db15e5e2c,Charged Off,260810,Long Term,,,10+ years,Rent,Debt Consolidation,12366.72,18.8,13,10,0,219298,586432,0,0
04e88556-7da4-45e9-8f0a-093873e166c1,976e7b75-34e6-4775-bd3b-d2909b91c5a2,Fully Paid,183678,Short Term,720,839781,10+ years,Home Mortgage,Debt Consolidation,21204.38,14.4,50,12,1,116489,198924,1,0
924d3e31-f445-43ce-b10a-5ab92f30cb9d,6e8ac12e-04a3-45da-a477-027310ec8eb9,Fully Paid,347864,Short Term,,,10+ years,Home Mortgage,Medical Bills,15020.07,25.4,,16,0,56202,1914176,0,0
abdc1d40-6cc4-41bb-b3ee-e93df48f27d4,86fdbda9-29a3-4267-9bee-bfdcf3d2c085,Fully Paid,268928,Short Term,,,3 years,Home Mortgage,Debt Consolidation,13209.94,10,,15,0,285494,352044,0,0
8e0723e7-be20-42b0-98e1-76683d3edd06,9dfa325a-b1bf-49b2-927e-5d32a1a48a64,Fully Paid,99999999,Short Term,748,1772339,10+ years,Rent,Debt Consolidation,28504.94,16.1,,23,0,481802,5469266,0,0
02ae3c5d-dbc1-4855-b3ad-cda00e9cdda9,bc3f3d67-5da8-454a-a74b-87d96651990d,Fully Paid,39556,Short Term,693,364477,5 years,Home Mortgage,Debt Consolidation,3614.37,16.3,,5,0,58634,107778,0,0
e7f41280-9ca3-43b5-89fb-e7f91cf31d64,6cc8fc6e-8aac-4974-a531-c673aad9f92e,Fully Paid,132902,Short Term,727,1530336,8 years,Home Mortgage,Debt Consolidation,26653.2,20.5,37,17,0,329099,610676,0,0
79fc8ee9-e142-4316-9517-a57e8b505d84,94d219ba-de44-4e1b-881a-efb11859577d,Fully Paid,435732,Short Term,740,1223030,10+ years,Rent,Buy House,5381.37,23.5,52,9,0,197011,437866,0,0
cd5ca817-ff39-41e1-8dcd-3a86346c4631,33dd7f5c-92fa-4dcf-b798-6565b8281f0d,Fully Paid,326238,Short Term,741,1634152,7 years,Home Mortgage,Business Loan,16355.2,59.9,,9,1,86602,211112,1,0
dd5b0e59-f9eb-4a08-87cb-68149be441ab,e45dff64-f268-452e-a709-b1f256de431c,Fully Paid,129844,Short Term,711,902272,7 years,Rent,Debt Consolidation,17519.33,29.4,4,11,0,74955,803660,0,0
1a55b503-3251-4339-8dd1-878425d6fe1d,df41607e-bc1b-4da2-ba40-e569180a1a3b,Fully Paid,139502,Short Term,,,3 years,Rent,Other,13661.57,21.5,17,8,0,51110,84788,0,0
cd228188-bfa7-40e2-a32a-fe48c5a59814,34663a3d-c9d4-45e8-b317-df93811f2f2f,Fully Paid,99999999,Short Term,737,1626153,2 years,Home Mortgage,Debt Consolidation,19513.76,19.4,10,12,0,142823,219318,0,0
2b6c10f7-3976-44ba-900d-3877d5c3b1cd,db9c3882-da61-49db-93e4-ac95d4af1ef6,Fully Paid,65934,Short Term,,,3 years,Rent,Debt Consolidation,3625.77,21.8,32,4,0,26391,32956,0,0
903ea837-ec81-4319-9884-23c27937c0cd,d2f76dde-5742-4ab8-9f14-92ac104d86da,Charged Off,413094,Short Term,687,914052,,Rent,Other,12568.31,9.4,,5,0,312626,431970,0,0
848c4e44-1f64-4733-9521-4ba1198cef24,ce8d69be-6654-4030-a8e2-8cdcdfaa0a4b,Charged Off,629068,Short Term,732,1862665,1 year,Home Mortgage,Debt Consolidation,40047.44,16.8,7,14,0,888763,1678776,0,0
f2d647f4-d478-4314-bece-015458cdd6e6,86e1fdeb-3d80-4c8d-8ea0-44b37a367d31,Fully Paid,440792,Short Term,,,6 years,Home Mortgage,Debt Consolidation,14513.53,25.4,5,28,0,351215,560164,0,0
47c344db-84ca-4c36-82ec-1a27f711da9c,fd215681-cb8e-4b40-bc39-3773a8b87242,Fully Paid,240658,Short Term,745,1150545,10+ years,Home Mortgage,Debt Consolidation,21572.79,23.4,,10,0,305672,738914,0,0
e595e4a9-ec01-4b4d-8e52-aed977033335,83706f64-1f01-496f-a67b-084ede46ed6b,Charged Off,607178,Long Term,,,1 year,Home Mortgage,Debt Consolidation,29514.79,21.6,24,16,0,574655,839080,0,0
139311c6-3c02-4147-a251-52957efc36f1,70170758-9a43-4131-833e-b1a9c8e42e0f,Fully Paid,216678,Short Term,742,1021592,10+ years,Home Mortgage,Debt Consolidation,10641.71,24.5,49,9,0,338713,451814,0,0
090b2af7-02f2-4e77-909d-9eed11c9a296,85531c70-766a-4f6d-a76f-ac20d91b1571,Charged Off,222552,Short Term,741,1792631,10+ years,Home Mortgage,Debt Consolidation,31520.24,16.4,,16,0,194199,267058,0,0
